,log10(Energy_Flux100),LP_beta,log10(LP_EPeak),GLON,GLAT,Signif_Avg,CLASS1,5_PDF,RF_prob,RF_class,PDF_prob,PDF_class
4FGL J2325.9+6206c,-11.438971,0.2099063098430633,-0.8214965,113.1182632446289,0.8723347783088684,2.145028829574585,bcu,0.4234898865563944,0.4068143939393939,uncert,0.4759618060178729,uncert
4FGL J2326.9-4130,-11.5732565,0.1066137626767158,-1.1841196,347.77838134765625,-67.5015869140625,6.96574592590332,unas,0.0006972228343356,0.9293826230707768,fsrq+,0.8292520818226883,fsrq+
4FGL J2327.3+4717,-11.622275,0.0745001509785652,0.24734211,108.4520492553711,-13.20427417755127,9.073881149291992,bll,0.0046500638427321,0.9482507070895416,bll+,0.894635146986198,bll+
4FGL J2327.4+0444,-11.605397,0.0614508464932441,-1.2568661,87.2665786743164,-52.21200180053711,7.451003074645996,bll,0.0001781247308016,0.5706639701734978,bll+,0.4888966050173634,uncert
4FGL J2327.5-3259,-11.581671,0.1546422988176345,-0.85734606,9.938204765319824,-70.96170806884766,9.586411476135254,bcu,0.0943465658818002,0.8277322367846253,fsrq+,0.8002673108473745,fsrq+
4FGL J2327.5+0939,-10.747646,0.1273023188114166,-1.5075718,91.13939666748048,-47.97373580932617,36.31159591674805,fsrq,7.462315379027074e-05,0.9803660781211804,fsrq+,0.900995544861943,fsrq+
4FGL J2327.8-5626,-12.273706,0.4148217141628265,0.6941664,324.2022705078125,-57.09244918823242,4.998845100402832,bcu,1.996811734593205e-05,0.6642329431272184,bll+,0.4889790123746921,uncert
4FGL J2328.0-2557,-12.009054,0.1742652654647827,0.37073135,31.76815223693848,-71.333984375,4.77730655670166,unas,0.0026915836939279,0.7996524069751225,bll+,0.6780124097618745,bll+
4FGL J2328.2-4422,-11.926008,0.0147021291777491,1.313376,341.542724609375,-66.00777435302734,7.0652360916137695,unas,1.1273494531144094e-12,0.960451272317727,bll+,0.9876736445692827,bll+
4FGL J2328.3-4036,-10.774074,0.0724619477987289,-1.1228653,349.43670654296875,-68.20592498779297,43.38370132446289,fsrq,0.0055587364760032,0.9562817129518908,fsrq+,0.8751908644523154,fsrq+
4FGL J2328.8+4537,-11.8864765,0.3365423083305359,0.43388224,108.14754486083984,-14.861190795898438,4.196975231170654,unas,0.0038434797653591,0.6744292853696711,bll+,0.4448574861114668,uncert
4FGL J2329.0+0832,-11.536562,0.0525438673794269,-1.4187771,90.80901336669922,-49.12483978271485,7.834090709686279,fsrq,1.3599439185743416e-05,0.5555371449595545,bll+,0.6019307892380543,fsrq+
4FGL J2329.2+3755,-11.099444,0.016214856877923,2.3767343,105.5417251586914,-22.16001510620117,25.93420791625977,bll,5.499610293317821e-28,0.9893845114556726,bll+,0.8795408359700416,bll+
4FGL J2329.3-4955,-10.057491,0.116923488676548,-0.5794625,331.9931945800781,-62.30702590942383,175.23329162597656,fsrq,0.0351204184169573,0.9660817923986572,fsrq+,0.6493364562907535,fsrq+
4FGL J2329.7+6101,-11.126823,0.0245280060917139,0.54192066,113.19841766357422,-0.2944152355194092,16.463449478149414,bcu,0.0028238232236927,0.9685614185567808,bll+,0.8691116417938017,bll+
4FGL J2330.2+7759,-11.414031,0.0374311171472072,-1.9447521,118.6325225830078,15.80590534210205,12.10927391052246,bcu,2.3099011468348807e-10,0.5575199398361527,fsrq+,0.8568624841944971,fsrq+
4FGL J2330.3-2332,-11.8210125,0.2083060443401336,0.488204,39.51709747314453,-71.34525299072266,6.340014457702637,bcu,0.000843757163557,0.9142866723838212,bll+,0.8409597522644192,bll+
4FGL J2330.4+1230,-11.78413,0.1675204336643219,0.04885912,93.98196411132812,-45.75896072387695,5.644371032714844,bcu,0.1080978175782357,0.8550843454633684,bll+,0.3910406769626897,uncert
4FGL J2330.5+1102,-11.41688,0.2094277292490005,-0.6013129,93.04232025146484,-47.073341369628906,11.89254665374756,fsrq,0.67172774574664,0.9314337350744633,fsrq+,0.67172774574664,Gauss
4FGL J2330.5-2445,-12.035725,0.1611655354499817,-0.80279326,35.83767318725586,-71.69121551513672,2.2274515628814697,unas,0.1510213681784773,0.5128832869997394,fsrq+,0.6625796820845461,fsrq+
4FGL J2331.0-2147,-10.803264,0.1436563730239868,-0.5796342,44.82061004638672,-70.97198486328125,40.12459564208984,fsrq,0.654134044127316,0.946301053810242,fsrq+,0.654134044127316,Gauss
4FGL J2331.1-1653,-11.795819,0.1543715000152588,-1.0323851,57.63429641723633,-68.8042984008789,3.687187910079956,bcu,0.0152201592165124,0.8619362939357526,fsrq+,0.8882545615026978,fsrq+
4FGL J2331.2-3839,-12.084119,0.1049467474222183,2.405684,353.3015441894531,-69.67554473876953,6.08764123916626,bcu,2.3711755292779042e-30,0.9345590885168228,bll+,0.989508300850802,bll+
4FGL J2331.3-1558,-11.674528,0.0842370763421058,-1.3379545,59.82051849365234,-68.34416961669922,6.152431488037109,fsrq,4.669901371251497e-05,0.893349410490699,fsrq+,0.6848215743419004,fsrq+
4FGL J2331.5-0258,-11.678181,0.097539521753788,0.95540094,81.14291381835938,-59.2025146484375,8.040390014648438,bcu,3.6874284973485736e-08,0.9541458440048228,bll+,0.9770076347391492,bll+
4FGL J2331.6+4430,-11.895265,0.0665186718106269,1.2812972,108.25910949707033,-16.071557998657227,7.017675399780273,unas,2.974115886635137e-12,0.9755757361842198,bll+,0.9899015263224672,bll+
4FGL J2332.1-4118,-11.64455,0.1985774040222168,0.0939455,346.79962158203125,-68.41888427734375,8.186007499694824,fsrq,0.1242572217995718,0.7582664649428674,bll+,0.4122278619001353,uncert
4FGL J2333.1-5527,-11.369661,0.2724267840385437,0.031131744,324.1356201171875,-58.32343292236328,25.196992874145508,msp,0.4613021463997568,0.7763813747228383,msp+,0.4613021463997568,uncert
4FGL J2333.4-0133,-11.357317,0.1450867056846618,-0.7418814,83.50067901611328,-58.32558822631836,8.975906372070312,fsrq,0.1689509323716041,0.9092457092430616,fsrq+,0.750202258780987,fsrq+
4FGL J2333.9-2343,-11.357073,0.0747490972280502,-1.8962637,39.66206741333008,-72.1978988647461,8.07503604888916,bcu,6.995696745617486e-10,0.9238828100968046,fsrq+,0.9256626045186012,fsrq+
4FGL J2334.0-2528,-12.16874,0.4812324643135071,0.4098122,34.00117111206055,-72.59712219238281,5.43503999710083,bcu,0.0006693658368298,0.4976001475947398,uncert,0.951822269551913,msp+
4FGL J2334.8+1432,-11.128664,0.1023197248578071,0.5562792,96.57156372070312,-44.3840446472168,27.66436004638672,bll,0.0073999607561478,0.878280564210657,bll+,0.7684828915113328,bll+
4FGL J2335.4-2345,-11.830202,0.0539809763431549,-0.07380557,39.80556106567383,-72.53308868408203,5.128368377685547,unas,0.0319185214703952,0.8275318131134077,bll+,0.8043026085517492,bll+
4FGL J2335.4-0128,-11.445559,0.2319579571485519,-0.41059017,84.37256622314453,-58.54096221923828,10.363725662231444,fsrq,0.7435609065891028,0.7722854074511294,fsrq+,0.7435609065891028,Gauss
4FGL J2335.9-5811,-12.175952,0.1887859404087066,0.919096,320.8080749511719,-56.2433967590332,4.766199588775635,bcu,7.232344481026089e-08,0.9497675242868366,bll+,0.926996569057114,bll+
4FGL J2336.2-0715,-11.979679,0.3610610365867615,0.270427,77.58184814453125,-63.30912399291992,3.690628051757813,unas,0.0159625435805353,0.484613582068627,uncert,0.6485957887118272,msp+
4FGL J2336.5-7622,-11.492608,0.0413909144699573,-0.8099654,308.5888977050781,-39.919132232666016,12.801331520080566,bll,0.0504360552854868,0.9273833359084294,bll+,0.5990600366135436,bll+
4FGL J2336.6+2356,-11.55039,0.0147548699751496,1.4532242,101.73722839355467,-35.83097839355469,12.048103332519531,bcu,4.538130969725928e-14,0.962475376339377,bll+,0.9779237281882078,bll+
4FGL J2336.6-4115,-11.162137,0.110962226986885,-0.6137979,345.51531982421875,-69.13824462890625,27.122594833374023,fsrq,0.2043558151171996,0.9415427036738964,fsrq+,0.7511622564692811,fsrq+
4FGL J2336.9-8427,-11.795111,0.0384326502680778,0.08995104,305.0229187011719,-32.360862731933594,6.587526321411133,unas,0.0108307637349054,0.971915424237539,bll+,0.8449135172503468,bll+
4FGL J2336.9-5859,-11.821416,0.1676825881004333,-0.005012274,319.8633728027344,-55.625465393066406,6.384161949157715,bcu,0.1451747574723814,0.8694280710743943,bll+,0.3181080938173607,uncert
4FGL J2337.7+1449c,-11.794943,0.0607358813285827,-0.5280652,97.60246276855467,-44.39588928222656,5.572373390197754,unas,0.0779399482193332,0.7649109420823517,bll+,0.7695015416507958,bll+
4FGL J2337.7-2903,-11.804422,0.0555854402482509,-0.08552194,21.832332611083984,-73.6451416015625,7.395354270935059,unas,0.036041419504446,0.946962160277376,bll+,0.7972463347746631,bll+
4FGL J2338.0-0230,-11.026044,0.0779507234692573,-1.2406276,84.28815460205078,-59.75637435913086,26.362897872924805,fsrq,0.0001592302364037,0.9851694580256596,fsrq+,0.9911789494106408,fsrq+
4FGL J2338.1+0325,-11.602431,0.1008600294589996,-0.7692404,90.03112030029297,-54.69296646118164,6.375627040863037,fsrq,0.0707576863013395,0.4243966280198228,uncert,0.4795711827905711,uncert
4FGL J2338.9+2124,-11.33573,0.0216399654746055,0.28877878,101.24910736083984,-38.39628219604492,17.837228775024414,bll,0.0268559680419959,0.9856813880264552,bll+,0.3880173658644806,uncert
4FGL J2339.2-7403,-11.325881,0.0533971935510635,0.6631584,309.5197448730469,-42.13450622558594,22.210697174072266,bll,0.0001589504677514,0.9459238555231964,bll+,0.5717444920697627,bll+
4FGL J2339.4+3008,-11.643266,0.0789209902286529,0.69147325,104.91353607177734,-30.19837951660156,8.85111141204834,unas,6.553939710121219e-06,0.965304874874695,bll+,0.9677185202017116,bll+
4FGL J2339.6+0242,-11.455209,0.1900102496147155,-0.56880355,89.9985122680664,-55.50103759765625,10.589107513427734,bcu,0.5986740579549998,0.7858805297372964,fsrq+,0.5986740579549998,Gauss
4FGL J2339.6-0533,-10.533346,0.3025369644165039,0.27159333,81.3479995727539,-62.475372314453125,93.78289794921876,msp,0.1509060623812324,0.9080952380952382,msp+,0.7393809653791937,msp+
4FGL J2340.8+8015,-10.721642,0.0960540473461151,1.0504737,119.84324645996094,17.814342498779297,51.5570068359375,bll,1.8259751247955406e-07,0.935937494110282,bll+,0.8170353467157432,bll+
4FGL J2341.8-2917,-11.822453,0.2005363702774047,-0.0477252,20.815200805664062,-74.52255249023438,8.214451789855957,rdg,0.2067079946210993,0.7791877699769908,bll+,0.2748443341034841,uncert
4FGL J2342.4-4739,-11.573339,0.3825121223926544,0.118505,331.6445617675781,-65.43397521972656,12.484641075134276,unas,0.1481594567057894,0.9312094907407408,msp+,0.7841838621470142,msp+
4FGL J2343.0-4756,-11.8501005,0.4085635244846344,0.7047174,331.0152587890625,-65.28271484375,8.833979606628418,unas,0.0001432160613305,0.7847324337327305,bll+,0.6563281944747569,msp+
4FGL J2343.6+3438,-11.419079,0.0354375168681144,2.9207687,107.42649841308594,-26.18138694763184,15.779763221740724,bll,6.856809041737405e-41,0.9904861872659224,bll+,0.733540962501185,bll+
4FGL J2343.7-5624,-11.95309,0.1309743821620941,0.19884682,320.7902526855469,-58.31415557861328,5.4801225662231445,bcu,0.0170718017157698,0.7056868003776492,bll+,0.5627779855445075,bll+
4FGL J2343.9+1539,-11.668935,0.0735521763563156,-1.7150067,99.99170684814452,-44.17962646484375,6.462093353271484,fsrq,2.7223818548134053e-08,0.7308725115670941,fsrq+,0.6930804996561294,fsrq+
4FGL J2343.9+0546,-11.486487,0.2076448649168014,0.21025729,94.0672836303711,-53.26904296875,14.01677417755127,bll,0.1233216818165083,0.8520234961940106,bll+,0.3754805999855368,uncert
4FGL J2344.7-4234,-12.060471,0.1005557253956794,0.36475897,339.9306945800781,-69.45137786865234,4.192396640777588,unas,0.0009672037428791,0.8479898878437385,bll+,0.8035052587234552,bll+
4FGL J2345.2-1555,-10.178453,0.1083660274744033,-0.13349319,65.67626190185547,-70.98555755615234,123.66214752197266,fsrq,0.0802720945738918,0.4872727272727272,uncert,0.3479692494850857,uncert
4FGL J2345.9+3413,-12.011507,0.0796598345041275,1.5464563,107.8100128173828,-26.713722229003903,5.391343116760254,bcu,8.33315499967852e-16,0.893975524529517,bll+,0.9921729127955512,bll+
4FGL J2346.2-4322,-12.191439,0.2108051031827926,-0.79139876,337.75408935546875,-69.07594299316406,1.1954790353775024,unas,0.3921809028360611,0.6192567862692863,fsrq+,0.3921809028360611,uncert
4FGL J2346.7+8008,-11.162976,0.1495647430419922,-0.43083382,120.06228637695312,17.627199172973633,13.58339023590088,bll,0.532650901618887,0.3569869590726733,uncert,0.532650901618887,Gauss
4FGL J2347.0-5720,-11.994011,0.2597539722919464,0.06364727,319.2110900878906,-57.7104606628418,4.18435525894165,unas,0.0895835704587875,0.680876948939846,bll+,0.3815466132551375,uncert
4FGL J2347.0+5141,-10.499454,0.0308328848332166,1.8729358,112.88670349121094,-9.91519260406494,75.68475341796875,bll,1.9443453037159632e-19,0.9652987550500666,bll+,0.6312417649408554,bll+
4FGL J2347.8+6256,-11.276683,0.3581543564796448,-0.65134025,115.77434539794922,0.9534457921981812,4.542832851409912,spp,0.8751858658806014,0.3559375000000001,uncert,0.8751858658806014,Gauss
4FGL J2347.9+5436,-11.369817,0.155950129032135,1.2283382,113.742431640625,-7.128064155578613,19.43728256225586,bcu,4.536368651571574e-09,0.9863817362642462,bll+,0.7021390306605583,psr+
4FGL J2347.9-5106,-11.170109,0.0584918484091758,-1.7895095,325.27685546875,-63.1733283996582,23.04893684387207,unas,7.507906450069314e-09,0.9492557805235396,fsrq+,0.9824466033087818,fsrq+
4FGL J2348.0-1630,-10.303358,0.0700591951608657,-0.7258949,65.55656433105469,-71.89370727539062,92.98179626464844,fsrq,0.0381653862459296,0.7827568922305764,fsrq+,0.7133078951475041,fsrq+
4FGL J2348.1-4934,-11.917132,0.35846146941185,-0.120054245,327.1590270996094,-64.47537231445312,7.52882194519043,bcu,0.3101088693192078,0.5409814720844683,bll+,0.5097139925609816,msp+
4FGL J2348.3-6049,-12.012563,0.0776315182447433,-0.35116482,316.17449951171875,-54.65636444091797,5.038221836090088,bcu,0.0741077356607701,0.746637009322571,bll+,0.7648963193029216,bll+
4FGL J2348.6-2054,-12.043189,0.301023781299591,0.036931753,53.04447555541992,-74.38085174560547,5.446902751922607,unas,0.101766401304089,0.7323653099433862,bll+,0.4977785182440004,uncert
4FGL J2349.2+4535,-11.4254675,0.0179048348218202,-1.6473601,111.68142700195312,-15.910334587097168,13.60840892791748,bll,4.110765448985264e-07,0.8953233469330741,bll+,0.7887985125592126,fsrq+
4FGL J2350.4-0559,-12.06134,0.2588948011398315,1.1435852,85.71651458740234,-64.360107421875,5.191808700561523,bll,6.150887963635294e-10,0.9429997421878132,bll+,0.9799819323059776,bll+
4FGL J2350.5-3930,-11.868656,0.2303048074245453,-0.115837574,344.70068359375,-72.2997055053711,4.916100978851318,unas,0.2880065781764813,0.5647216681491377,bll+,0.3018989337766166,uncert
4FGL J2350.6-3005,-11.358462,0.0265062898397445,-0.086067915,16.84313201904297,-76.34773254394531,17.806358337402344,bll,0.2428824770464085,0.9484252756845218,bll+,0.2435947116666096,uncert
4FGL J2350.7+6738c,-11.432101,0.3375477790832519,-0.4387858,117.19216918945312,5.447237014770508,4.23057746887207,unas,0.8268838473441159,0.4983441558441558,uncert,0.8268838473441159,Gauss
4FGL J2350.9-1416,-11.880183,0.126211404800415,0.76720834,72.28034973144531,-70.92926788330078,6.493554592132568,bcu,2.3314970155169805e-06,0.9754222785226748,bll+,0.9360838058555736,bll+
4FGL J2351.3-7559,-11.390847,0.0837682411074638,0.63636184,307.6738586425781,-40.58343124389648,20.213115692138672,bll,0.000241999734578,0.99730106721185,bll+,0.6737949320805127,bll+
4FGL J2351.3+3913,-11.681448,0.1072606518864631,-0.9786389,110.4080581665039,-22.17742729187012,4.836396217346191,unas,0.0105640798184546,0.7198804213341491,fsrq+,0.6864151806721835,fsrq+
4FGL J2351.4-2818,-11.79469,0.0423308908939361,-1.6238806,24.3629093170166,-76.6855697631836,5.9515252113342285,unas,2.0117549353314333e-07,0.6887556880504461,bll+,0.5561122685410851,bll+
4FGL J2351.7-3416,-11.910716,0.3578803539276123,-0.26598978,0.1741652488708496,-75.33268737792969,5.628511428833008,bcu,0.5121883108225604,0.4283868344420484,uncert,0.5121883108225604,Gauss
4FGL J2352.0+1750,-11.463456,0.1282937824726104,0.3589623,103.52169036865234,-42.78301239013672,16.8673038482666,bll,0.0157321498640553,0.943411443686592,bll+,0.5942712093412817,bll+
4FGL J2352.1-4301,-11.700723,0.1653384864330291,-1.015431,336.2022399902344,-70.08145141601562,6.464038372039795,bcu,0.0282420169203048,0.8688805308822426,fsrq+,0.8771106354419744,fsrq+
4FGL J2353.1-4806,-11.536227,0.0541542209684848,-0.6291058,327.47296142578125,-66.14588928222656,13.745933532714844,bcu,0.0955170673240779,0.8668834687239809,bll+,0.6652228081427666,bll+
4FGL J2353.5+6646,-11.396959,0.1756915301084518,-0.8167505,117.25920104980467,4.537421703338623,3.768753290176392,bcu,0.2234649972800105,0.3939155844155845,uncert,0.6845003470323558,fsrq+
4FGL J2353.7-3037,-11.491216,0.1406663954257965,0.21568823,14.054828643798828,-76.9032974243164,17.73581886291504,bll,0.0631200245353926,0.953643893700036,bll+,0.4766197682146874,uncert
4FGL J2353.8-3911,-11.692395,0.0542558655142784,-0.062037468,344.1145324707031,-72.9883804321289,9.27318286895752,bcu,0.0379570111978898,0.9729315694093356,bll+,0.8003955754510582,bll+
4FGL J2354.1+2720,-11.698187,0.1715855449438095,0.41294622,107.58705139160156,-33.80828094482422,8.517074584960938,bll,0.0028337997327193,0.9312078250273494,bll+,0.8158831531967309,bll+
4FGL J2354.1-0958,-12.015698,0.1245755404233932,-0.057844877,81.98530578613281,-68.16595458984375,3.0288236141204834,fsrq,0.1013719772849893,0.523325387054674,bll+,0.3973029279140401,uncert
4FGL J2354.6+4554,-11.691499,0.2186191529035568,0.020487309,112.71353912353516,-15.83615016937256,9.58815860748291,fsrq,0.1938050571585529,0.5612615760525658,bll+,0.3074719936402924,uncert
4FGL J2354.9+8151,-11.286983,0.066496729850769,-1.5507964,120.83738708496094,19.225475311279297,13.8807954788208,fsrq,1.121616838179819e-06,0.9236596736261864,fsrq+,0.961233436322922,fsrq+
4FGL J2355.2-5247,-11.764424,0.3661959767341614,-0.14488244,321.33367919921875,-62.2803840637207,9.589749336242676,unas,0.4254252363638575,0.5060956653570104,fsrq+,0.448745195180916,uncert
4FGL J2355.2+6257c,-11.355478,0.1106400117278099,-1.0023685,116.5946273803711,0.7826654314994812,4.883460998535156,spp,0.0081234341776171,0.4084652796482928,uncert,0.9437949885317553,fsrq+
4FGL J2355.5-6614,-11.413495,0.2276560962200164,-0.51631093,311.6255798339844,-49.940032958984375,18.056623458862305,unas,0.7500677073925246,0.5570752412543246,fsrq+,0.7500677073925246,Gauss
4FGL J2355.7-3351,-11.42754,0.0868236050009727,-1.3522303,0.2238312363624572,-76.25748443603516,13.162818908691406,bcu,4.447156501418115e-05,0.6934305221298849,fsrq+,0.93155897606861,fsrq+
4FGL J2356.2+4036,-11.430499,0.047392725944519,1.1481242,111.7471160888672,-21.06327438354492,15.300799369812012,bll,1.2858913521730355e-09,0.982016875287748,bll+,0.8838582893679067,bll+
4FGL J2357.0-4840,-11.711435,0.0673098117113113,-0.0056233406,325.38299560546875,-66.01917266845703,9.822765350341797,bcu,0.0309397716678307,0.9475910330975524,bll+,0.8051383773900822,bll+
4FGL J2357.4-0152,-11.480612,0.0976050123572349,-0.29670596,93.5483169555664,-61.62394714355469,11.575279235839844,bll,0.3198890149955172,0.7889906619431564,bll+,0.3198890149955172,uncert
4FGL J2357.4-1718,-11.323726,0.1268969774246215,1.6108003,68.37316131591797,-74.13689422607422,20.92109489440918,bll,2.3993662853683885e-14,0.9704640030084114,bll+,0.7843337080880783,psr+
4FGL J2357.7-1937,-11.954336,0.1454837024211883,0.105340004,61.46442031860352,-75.58138275146484,4.4251790046691895,unas,0.049024560705347,0.7169375271803249,bll+,0.4110002174736272,uncert
